1,1506641
2,3940510
3,4190510
4,6593503
5,6843503
6,9277371
7,9527371
8,2154020
9,4837889
10,7490882
11,0564455
12,3248326
13,5901319
14,8585187
15,2461095
16,5144964
17,7797957
18,0878452
19,3562321
20,6215314
21,8899182
22,1295808
23,1545808
24,3979677
25,4229677
26,6632670
27,6882670
28,9316538
29,9566538
30,0901423
31,3585292
32,6238285
33,8922153
34,0451066
35,3134939
36,5787932
37,8471800
38,1814021
39,4497890
40,7150883
41,9834751
42,0406504
43,3090377
44,5743370
45,8427238
46,1167783
47,1417783
48,3851652
49,4101652
50,6504645
51,6754645
52,9188513
53,9438513
54,0409770
55,3093643
56,5746636
57,8430504
58,1068807
59,3752676
60,6405669
61,9089537
62,0795224
63,3479093
64,6132086
65,8815954
66,0070268
67,2754463
68,5407456
69,8091324
70,1067941
71,3751810
72,6404803
73,9088671
74,2626441
75,5310310
76,7963303
77,2506589
78,5190458
79,7843451
80,0841369
81,3525238
82,6178231
83,8862099
84,1884849
85,4568718
86,7221711
87,9905579
88,2366671
89,5050540
90,7703533
91,0500167
92,3184040
93,5837033
94,8520901
95,2068739
96,4752608
97,7405601
98,0671758
99,3355627
100,6008620
101,8692488
102,0902659
103,3586528
104,6239521
105,8923389
106,0806049
107,3489918
108,6142911
109,8826779
110,0444377
111,3128250
112,5781243
113,8465111
114,1326686
115,1576686
116,4010555
117,4260555
118,6663548
119,6913548
120,9347416
121,9597416
122,0813747
123,3497616
124,6150609
125,8834477
126,2626837
127,5310706
128,7963699
129,6304684
130,8988552
131,2630412
132,5314281
133,7967274
134,3309588
135,8646449
136,0454893
137,3138766
138,5791759
139,8475627
140,0099045
141,2783240
142,5436233
143,8120101
144,5460356
145,8144224
146,0975250
147,1270035
148,1520035
149,3659119
150,3953904
151,4203904
152,6312112
153,6606897
154,6856897
155,8995980
156,9290765
157,9540765
158,0450906
159,3134779
160,5787772
161,8471640
162,1660252
163,4344121
164,6997114
165,9680982
166,2174799
167,4858668
168,7511661
169,2203944
170,4887813
171,7540806
172,0453417
173,3137290
174,5790283
175,2228138
176,4912007
177,7565000
178,0462135
179,3146008
180,5799001
181,8482869
182,0791448
183,3475317
184,6128310
185,8812178
186,0255401
187,2939274
188,5592267
189,8276135
190,2131844
191,4815713
192,7468706
193,1087837
194,3771706
195,6424699
196,9108567
197,1298972
198,1548972
199,3982841
200,4232841
201,6635834
202,6885834
203,9319702
204,9569702
205,2558402
206,5242271
207,7895264
208,1876696
209,4560565
210,7213558
211,9897426
212,2399825
213,5083694
214,7736687
215,0201531
216,2885726
217,5538719
218,8222587
219,0461545
220,3145418
221,5798411
222,8482279
223,0609594
224,3293465
225,5946458
226,8630326
227,1793899
228,4477768
229,7130761
230,9814629
231,2344361
232,5028230
233,7681223
234,0531399
235,3215272
236,8552133
237,2589651
238,5273520
239,7926513
240,0938002
241,3621871
242,6274864
243,8958732
244,1934395
245,4618264
246,7271257
247,9955125
248,0680949
249,3364818
250,6017811
251,8701679
252,2346807
253,5030676
254,7683669
255,0691677
256,3375546
257,6028539
258,8712407
259,2218900
260,4902769
261,7555762
262,2017188
263,4701057
264,7354050
265,2545886
266,5229755
267,7882748
268,0089400
269,2773595
270,5426588
271,8110456
272,1080963
273,3764832
274,6417825
275,9101693
276,1330682
277,1580682
278,4014551
279,4264551
280,6667544
281,6917544
282,9351412
283,9601412
284,2185253
285,4869122
286,7522115
287,2335771
288,5019640
289,7672633
290,0240066
291,2924257
292,5577250
293,8261118
294,2359144
295,5043013
296,7696006
297,2584668
298,5268537
299,7921530
300,0260683
301,2944556
302,5597549
303,8281417
304,1119921
305,3803790
306,6456783
307,9140651
308,0825762
309,3509631
310,6162624
311,8846492
312,1130639
313,3814508
314,6467501
315,9151369
316,1903833
317,4587702
318,7240695
319,9924563
320,2668560
321,8005422
322,2615016
323,5298885
324,7951878
325,2307976
326,4991845
327,7644838
328,0464151
329,3148024
330,5801017
331,8484885
332,1820504
333,4504373
334,7157366
335,9841234
336,2455978
337,5139847
338,7792840
339,2657749
340,7994611
341,0523924
342,3207797
343,5860790
344,8544658
345,0322702
346,3006575
347,5659568
